Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
14091,02/04/2000 14:53:00:387,-4.30110000E+01,-9.90700000E+00,-4.02810000E+01,-3.94560000E+01,-3.85150000E+01,-3.38230000E+01,-2.56950000E+01,-4.38860000E+01,-4.32310000E+01,-3.75170000E+01,-4.22810000E+01,-4.32450000E+01
14092,02/04/2000 14:53:10:431,-4.20500000E+01,-1.05220000E+01,-3.99710000E+01,-3.90880000E+01,-3.84520000E+01,-3.36020000E+01,-2.60440000E+01,-4.31970000E+01,-4.25670000E+01,-3.74820000E+01,-4.15420000E+01,-4.29490000E+01
14093,02/04/2000 14:53:20:423,-4.51290000E+01,-1.20810000E+01,-4.04240000E+01,-3.99660000E+01,-3.87320000E+01,-3.39920000E+01,-2.78320000E+01,-4.41220000E+01,-4.35960000E+01,-3.80230000E+01,-4.21560000E+01,-4.32980000E+01
14094,02/04/2000 14:53:30:416,-4.59230000E+01,-1.30690000E+01,-4.08020000E+01,-4.04090000E+01,-3.91500000E+01,-3.45290000E+01,-2.88140000E+01,-4.44280000E+01,-4.39600000E+01,-3.84300000E+01,-4.26840000E+01,-4.34840000E+01
14095,02/04/2000 14:53:40:408,-4.52010000E+01,-1.38880000E+01,-4.09240000E+01,-4.04090000E+01,-3.93820000E+01,-3.48620000E+01,-2.91670000E+01,-4.41930000E+01,-4.37700000E+01,-3.86240000E+01,-4.27590000E+01,-4.34700000E+01
14096,02/04/2000 14:53:50:401,-4.40250000E+01,-1.46170000E+01,-4.08310000E+01,-4.01880000E+01,-3.94320000E+01,-3.49570000E+01,-2.94400000E+01,-4.37570000E+01,-4.33100000E+01,-3.86990000E+01,-4.23660000E+01,-4.33130000E+01
14097,02/04/2000 14:54:00:392,-4.28420000E+01,-1.52930000E+01,-4.06240000E+01,-3.98480000E+01,-3.93890000E+01,-3.48870000E+01,-2.97230000E+01,-4.32330000E+01,-4.27750000E+01,-3.86450000E+01,-4.17990000E+01,-4.30700000E+01
14098,02/04/2000 14:54:10:387,-4.22530000E+01,-1.58770000E+01,-4.04240000E+01,-3.95770000E+01,-3.92750000E+01,-3.47710000E+01,-3.00690000E+01,-4.27220000E+01,-4.23320000E+01,-3.85840000E+01,-4.13420000E+01,-4.28770000E+01
14099,02/04/2000 14:54:20:431,-4.53920000E+01,-1.72480000E+01,-4.09520000E+01,-4.06090000E+01,-3.95890000E+01,-3.53150000E+01,-3.16300000E+01,-4.37250000E+01,-4.33850000E+01,-3.90700000E+01,-4.21410000E+01,-4.32090000E+01
14100,02/04/2000 14:54:30:422,-4.57190000E+01,-1.80160000E+01,-4.12450000E+01,-4.08590000E+01,-3.99060000E+01,-3.58130000E+01,-3.21430000E+01,-4.39040000E+01,-4.36170000E+01,-3.93450000E+01,-4.25660000E+01,-4.33480000E+01
14101,02/04/2000 14:54:40:415,-4.48360000E+01,-1.87020000E+01,-4.12700000E+01,-4.07300000E+01,-4.00210000E+01,-3.60660000E+01,-3.23890000E+01,-4.36650000E+01,-4.33960000E+01,-3.94730000E+01,-4.25300000E+01,-4.33090000E+01
14102,02/04/2000 14:54:50:407,-4.37140000E+01,-1.91600000E+01,-4.11880000E+01,-4.04480000E+01,-4.00310000E+01,-3.60730000E+01,-3.25430000E+01,-4.32650000E+01,-4.29780000E+01,-3.94660000E+01,-4.21840000E+01,-4.31590000E+01
14103,02/04/2000 14:55:00:402,-4.26770000E+01,-1.97400000E+01,-4.09630000E+01,-4.01950000E+01,-3.99460000E+01,-3.60170000E+01,-3.27010000E+01,-4.28010000E+01,-4.25210000E+01,-3.93660000E+01,-4.17130000E+01,-4.29340000E+01
14104,02/04/2000 14:55:10:394,-4.24110000E+01,-2.03000000E+01,-4.07740000E+01,-4.00050000E+01,-3.98310000E+01,-3.58840000E+01,-3.30170000E+01,-4.24790000E+01,-4.22930000E+01,-3.93230000E+01,-4.13850000E+01,-4.27410000E+01
14105,02/04/2000 14:55:20:387,-4.39880000E+01,-2.12630000E+01,-4.10200000E+01,-4.05270000E+01,-3.99740000E+01,-3.61610000E+01,-3.39230000E+01,-4.29360000E+01,-4.27670000E+01,-3.95700000E+01,-4.17340000E+01,-4.28740000E+01
14106,02/04/2000 14:55:30:430,-4.41080000E+01,-2.19080000E+01,-4.11340000E+01,-4.05910000E+01,-4.00810000E+01,-3.64380000E+01,-3.42670000E+01,-4.29150000E+01,-4.28350000E+01,-3.96590000E+01,-4.18810000E+01,-4.28740000E+01
14107,02/04/2000 14:55:40:422,-4.35520000E+01,-2.23210000E+01,-4.10740000E+01,-4.04950000E+01,-4.01130000E+01,-3.65500000E+01,-3.44210000E+01,-4.27110000E+01,-4.25960000E+01,-3.96910000E+01,-4.18020000E+01,-4.27910000E+01
14108,02/04/2000 14:55:50:415,-4.28120000E+01,-2.28300000E+01,-4.09740000E+01,-4.02410000E+01,-4.00850000E+01,-3.65430000E+01,-3.45400000E+01,-4.23970000E+01,-4.22750000E+01,-3.96200000E+01,-4.14990000E+01,-4.26240000E+01
14109,02/04/2000 14:56:00:407,-4.33310000E+01,-2.34340000E+01,-4.10490000E+01,-4.04340000E+01,-4.00920000E+01,-3.66800000E+01,-3.50810000E+01,-4.25080000E+01,-4.24070000E+01,-3.96910000E+01,-4.15200000E+01,-4.26310000E+01
14110,02/04/2000 14:56:10:400,-4.40590000E+01,-2.40390000E+01,-4.12020000E+01,-4.07410000E+01,-4.01600000E+01,-3.68560000E+01,-3.57060000E+01,-4.27220000E+01,-4.26780000E+01,-3.99120000E+01,-4.18020000E+01,-4.26590000E+01
14111,02/04/2000 14:56:20:391,-4.58960000E+01,-2.50550000E+01,-4.17910000E+01,-4.14620000E+01,-4.05350000E+01,-3.74950000E+01,-3.66080000E+01,-4.35150000E+01,-4.34990000E+01,-4.03190000E+01,-4.25950000E+01,-4.30770000E+01
14112,02/04/2000 14:56:30:387,-4.52680000E+01,-2.54430000E+01,-4.19270000E+01,-4.15690000E+01,-4.07670000E+01,-3.78390000E+01,-3.66820000E+01,-4.34930000E+01,-4.34850000E+01,-4.04410000E+01,-4.28090000E+01,-4.31090000E+01
14113,02/04/2000 14:56:40:432,-4.42280000E+01,-2.58890000E+01,-4.19340000E+01,-4.13940000E+01,-4.08020000E+01,-3.79860000E+01,-3.66960000E+01,-4.32680000E+01,-4.32600000E+01,-4.04980000E+01,-4.26450000E+01,-4.30700000E+01
14114,02/04/2000 14:56:50:423,-4.32710000E+01,-2.62480000E+01,-4.17910000E+01,-4.11480000E+01,-4.07520000E+01,-3.79470000E+01,-3.66290000E+01,-4.29510000E+01,-4.28990000E+01,-4.04550000E+01,-4.22770000E+01,-4.29520000E+01
14115,02/04/2000 14:57:00:416,-4.25010000E+01,-2.65940000E+01,-4.15950000E+01,-4.08590000E+01,-4.06240000E+01,-3.78420000E+01,-3.66530000E+01,-4.25370000E+01,-4.24960000E+01,-4.03480000E+01,-4.18380000E+01,-4.27240000E+01
14116,02/04/2000 14:57:10:408,-4.29100000E+01,-2.69750000E+01,-4.15130000E+01,-4.09090000E+01,-4.05770000E+01,-3.77580000E+01,-3.69970000E+01,-4.24970000E+01,-4.25280000E+01,-4.03480000E+01,-4.16950000E+01,-4.26770000E+01
14117,02/04/2000 14:57:20:401,-4.35560000E+01,-2.75620000E+01,-4.16340000E+01,-4.11480000E+01,-4.06420000E+01,-3.79470000E+01,-3.74010000E+01,-4.26330000E+01,-4.26350000E+01,-4.04410000E+01,-4.18170000E+01,-4.26450000E+01
14118,02/04/2000 14:57:30:393,-4.35970000E+01,-2.79600000E+01,-4.16800000E+01,-4.11760000E+01,-4.06880000E+01,-3.80810000E+01,-3.75980000E+01,-4.26080000E+01,-4.26320000E+01,-4.04760000E+01,-4.18630000E+01,-4.26700000E+01
14119,02/04/2000 14:57:40:387,-4.31430000E+01,-2.83400000E+01,-4.15980000E+01,-4.10590000E+01,-4.06520000E+01,-3.80880000E+01,-3.76260000E+01,-4.23970000E+01,-4.24250000E+01,-4.04690000E+01,-4.17630000E+01,-4.25590000E+01
14120,02/04/2000 14:57:50:431,-4.26130000E+01,-2.86380000E+01,-4.14630000E+01,-4.08440000E+01,-4.05880000E+01,-3.80630000E+01,-3.76150000E+01,-4.21720000E+01,-4.21680000E+01,-4.04010000E+01,-4.15060000E+01,-4.24310000E+01
14121,02/04/2000 14:58:00:423,-4.27300000E+01,-2.90600000E+01,-4.14450000E+01,-4.08840000E+01,-4.05630000E+01,-3.80810000E+01,-3.79070000E+01,-4.21440000E+01,-4.21820000E+01,-4.04340000E+01,-4.14630000E+01,-4.23700000E+01
14122,02/04/2000 14:58:10:416,-4.36310000E+01,-2.95090000E+01,-4.15770000E+01,-4.11260000E+01,-4.06100000E+01,-3.82460000E+01,-3.83030000E+01,-4.23720000E+01,-4.25170000E+01,-4.05480000E+01,-4.16520000E+01,-4.24130000E+01
14123,02/04/2000 14:58:20:407,-4.41300000E+01,-3.00210000E+01,-4.17660000E+01,-4.13870000E+01,-4.07560000E+01,-3.85060000E+01,-3.86200000E+01,-4.25900000E+01,-4.26890000E+01,-4.06620000E+01,-4.19410000E+01,-4.25060000E+01
14124,02/04/2000 14:58:30:401,-4.42130000E+01,-3.03940000E+01,-4.19160000E+01,-4.15580000E+01,-4.09090000E+01,-3.87330000E+01,-3.88550000E+01,-4.27260000E+01,-4.28390000E+01,-4.07980000E+01,-4.21630000E+01,-4.25420000E+01
14125,02/04/2000 14:58:40:392,-4.36540000E+01,-3.07300000E+01,-4.19480000E+01,-4.15260000E+01,-4.09270000E+01,-3.88830000E+01,-3.88270000E+01,-4.26330000E+01,-4.27460000E+01,-4.08400000E+01,-4.21270000E+01,-4.25240000E+01
14126,02/04/2000 14:58:50:387,-4.30600000E+01,-3.09440000E+01,-4.18370000E+01,-4.13730000E+01,-4.08880000E+01,-3.89040000E+01,-3.87880000E+01,-4.24470000E+01,-4.25420000E+01,-4.08230000E+01,-4.19340000E+01,-4.24130000E+01
14127,02/04/2000 14:59:00:430,-4.25350000E+01,-3.11480000E+01,-4.17230000E+01,-4.11980000E+01,-4.08590000E+01,-3.88110000E+01,-3.87590000E+01,-4.21940000E+01,-4.22750000E+01,-4.07120000E+01,-4.16630000E+01,-4.23170000E+01
14128,02/04/2000 14:59:10:422,-4.38900000E+01,-3.16410000E+01,-4.19410000E+01,-4.15440000E+01,-4.09130000E+01,-3.89470000E+01,-3.94370000E+01,-4.25330000E+01,-4.27600000E+01,-4.09230000E+01,-4.19090000E+01,-4.24560000E+01
14129,02/04/2000 14:59:20:415,-4.47990000E+01,-3.22200000E+01,-4.22270000E+01,-4.19510000E+01,-4.11200000E+01,-3.93250000E+01,-3.97800000E+01,-4.29540000E+01,-4.30780000E+01,-4.11050000E+01,-4.23590000E+01,-4.26660000E+01
14130,02/04/2000 14:59:30:407,-4.42540000E+01,-3.24800000E+01,-4.22770000E+01,-4.19650000E+01,-4.12380000E+01,-3.94860000E+01,-3.97910000E+01,-4.28970000E+01,-4.30640000E+01,-4.11830000E+01,-4.24410000E+01,-4.26630000E+01
14131,02/04/2000 14:59:40:400,-4.35480000E+01,-3.26870000E+01,-4.22660000E+01,-4.18150000E+01,-4.12160000E+01,-3.95570000E+01,-3.96690000E+01,-4.27110000E+01,-4.28600000E+01,-4.11830000E+01,-4.22980000E+01,-4.26240000E+01
14132,02/04/2000 14:59:50:392,-4.29030000E+01,-3.28450000E+01,-4.21340000E+01,-4.16330000E+01,-4.12060000E+01,-3.95040000E+01,-3.95840000E+01,-4.24720000E+01,-4.25920000E+01,-4.11220000E+01,-4.20490000E+01,-4.24810000E+01
14133,02/04/2000 15:00:00:387,-4.23880000E+01,-3.29610000E+01,-4.19800000E+01,-4.14330000E+01,-4.11270000E+01,-3.93860000E+01,-3.94940000E+01,-4.22190000E+01,-4.23430000E+01,-4.10260000E+01,-4.17490000E+01,-4.23770000E+01
14134,02/04/2000 15:00:10:387,-4.34810000E+01,-3.33860000E+01,-4.21120000E+01,-4.16800000E+01,-4.11200000E+01,-3.94540000E+01,-3.99410000E+01,-4.24220000E+01,-4.26100000E+01,-4.11080000E+01,-4.18520000E+01,-4.24630000E+01
14135,02/04/2000 15:00:20:387,-4.38380000E+01,-3.36910000E+01,-4.21730000E+01,-4.18620000E+01,-4.12240000E+01,-3.96220000E+01,-4.00730000E+01,-4.25540000E+01,-4.27280000E+01,-4.12080000E+01,-4.20060000E+01,-4.24880000E+01
14136,02/04/2000 15:00:30:387,-4.37290000E+01,-3.39650000E+01,-4.22410000E+01,-4.18760000E+01,-4.12840000E+01,-3.97570000E+01,-4.01510000E+01,-4.25440000E+01,-4.27140000E+01,-4.12440000E+01,-4.20950000E+01,-4.24920000E+01
14137,02/04/2000 15:00:40:387,-4.32100000E+01,-3.41020000E+01,-4.21660000E+01,-4.17580000E+01,-4.12770000E+01,-3.97820000E+01,-4.00830000E+01,-4.23720000E+01,-4.25640000E+01,-4.12120000E+01,-4.19810000E+01,-4.24490000E+01
14138,02/04/2000 15:00:50:387,-4.28050000E+01,-3.42910000E+01,-4.20730000E+01,-4.16400000E+01,-4.12090000E+01,-3.97430000E+01,-3.99940000E+01,-4.21760000E+01,-4.23680000E+01,-4.11620000E+01,-4.17700000E+01,-4.23450000E+01
14139,02/04/2000 15:01:00:387,-4.24330000E+01,-3.44070000E+01,-4.19520000E+01,-4.14620000E+01,-4.11340000E+01,-3.96180000E+01,-3.99580000E+01,-4.19900000E+01,-4.21680000E+01,-4.10830000E+01,-4.15420000E+01,-4.22170000E+01
14140,02/04/2000 15:01:10:431,-4.33230000E+01,-3.48250000E+01,-4.20410000E+01,-4.17190000E+01,-4.11840000E+01,-3.97220000E+01,-4.03440000E+01,-4.22260000E+01,-4.24750000E+01,-4.11870000E+01,-4.17170000E+01,-4.22850000E+01
14141,02/04/2000 15:01:20:423,-4.36540000E+01,-3.50530000E+01,-4.21910000E+01,-4.18870000E+01,-4.12590000E+01,-3.98790000E+01,-4.04900000E+01,-4.23790000E+01,-4.26250000E+01,-4.12580000E+01,-4.19130000E+01,-4.23380000E+01
14142,02/04/2000 15:01:30:416,-4.35970000E+01,-3.53300000E+01,-4.22340000E+01,-4.19370000E+01,-4.13090000E+01,-4.00140000E+01,-4.05830000E+01,-4.24150000E+01,-4.26920000E+01,-4.13190000E+01,-4.20340000E+01,-4.23740000E+01
14143,02/04/2000 15:01:40:408,-4.32520000E+01,-3.54290000E+01,-4.21870000E+01,-4.18580000E+01,-4.13270000E+01,-4.00320000E+01,-4.05150000E+01,-4.23260000E+01,-4.25920000E+01,-4.13300000E+01,-4.19660000E+01,-4.23240000E+01
14144,02/04/2000 15:01:50:401,-4.28350000E+01,-3.55900000E+01,-4.21440000E+01,-4.17550000E+01,-4.12810000E+01,-4.00250000E+01,-4.04510000E+01,-4.21800000E+01,-4.24430000E+01,-4.12900000E+01,-4.18520000E+01,-4.22810000E+01
14145,02/04/2000 15:02:00:392,-4.24890000E+01,-3.56780000E+01,-4.20450000E+01,-4.16260000E+01,-4.12160000E+01,-3.99390000E+01,-4.03760000E+01,-4.20080000E+01,-4.22430000E+01,-4.12050000E+01,-4.16380000E+01,-4.21520000E+01
14146,02/04/2000 15:02:10:387,-4.24330000E+01,-3.58320000E+01,-4.19730000E+01,-4.15550000E+01,-4.11590000E+01,-3.99110000E+01,-4.03690000E+01,-4.18900000E+01,-4.21320000E+01,-4.11760000E+01,-4.15020000E+01,-4.20770000E+01
14147,02/04/2000 15:02:20:431,-4.22000000E+01,-3.59270000E+01,-4.18410000E+01,-4.14330000E+01,-4.11340000E+01,-3.98430000E+01,-4.03300000E+01,-4.17300000E+01,-4.19780000E+01,-4.10970000E+01,-4.13240000E+01,-4.19740000E+01
14148,02/04/2000 15:02:30:422,-4.19260000E+01,-3.60010000E+01,-4.17090000E+01,-4.13010000E+01,-4.09990000E+01,-3.97860000E+01,-4.02330000E+01,-4.15410000E+01,-4.17680000E+01,-4.09940000E+01,-4.11450000E+01,-4.18490000E+01
14149,02/04/2000 15:02:40:415,-4.15960000E+01,-3.61130000E+01,-4.15380000E+01,-4.11370000E+01,-4.08990000E+01,-3.96570000E+01,-4.01480000E+01,-4.13690000E+01,-4.15680000E+01,-4.08900000E+01,-4.09420000E+01,-4.17630000E+01
14150,02/04/2000 15:02:50:407,-4.12620000E+01,-3.61410000E+01,-4.13630000E+01,-4.09620000E+01,-4.07520000E+01,-3.95360000E+01,-4.00160000E+01,-4.11090000E+01,-4.13180000E+01,-4.07580000E+01,-4.06710000E+01,-4.15600000E+01
14151,02/04/2000 15:03:00:400,-4.09540000E+01,-3.61940000E+01,-4.12200000E+01,-4.07590000E+01,-4.06020000E+01,-3.93820000E+01,-3.98980000E+01,-4.08660000E+01,-4.11000000E+01,-4.05870000E+01,-4.04070000E+01,-4.13990000E+01
14152,02/04/2000 15:03:10:392,-4.06160000E+01,-3.62290000E+01,-4.09910000E+01,-4.05550000E+01,-4.04670000E+01,-3.92080000E+01,-3.97800000E+01,-4.06270000E+01,-4.08430000E+01,-4.04230000E+01,-4.01710000E+01,-4.11890000E+01
14153,02/04/2000 15:03:20:387,-4.03000000E+01,-3.62390000E+01,-4.07810000E+01,-4.03590000E+01,-4.02880000E+01,-3.90400000E+01,-3.96620000E+01,-4.03660000E+01,-4.05580000E+01,-4.02620000E+01,-3.99030000E+01,-4.10210000E+01
14154,02/04/2000 15:03:30:387,-3.99770000E+01,-3.62710000E+01,-4.05380000E+01,-4.01300000E+01,-4.01130000E+01,-3.88900000E+01,-3.94940000E+01,-4.01200000E+01,-4.02970000E+01,-4.00940000E+01,-3.96320000E+01,-4.08140000E+01
14155,02/04/2000 15:03:40:387,-3.97180000E+01,-3.62990000E+01,-4.03030000E+01,-3.99020000E+01,-3.99240000E+01,-3.86790000E+01,-3.93440000E+01,-3.98770000E+01,-4.00260000E+01,-3.98910000E+01,-3.93640000E+01,-4.05780000E+01
14156,02/04/2000 15:03:50:387,-3.94400000E+01,-3.62570000E+01,-4.00740000E+01,-3.96410000E+01,-3.96990000E+01,-3.84880000E+01,-3.91770000E+01,-3.96020000E+01,-3.97870000E+01,-3.96910000E+01,-3.90960000E+01,-4.03500000E+01
14157,02/04/2000 15:04:00:387,-3.91470000E+01,-3.62290000E+01,-3.98600000E+01,-3.94380000E+01,-3.95100000E+01,-3.83050000E+01,-3.90730000E+01,-3.93560000E+01,-3.95220000E+01,-3.94980000E+01,-3.88430000E+01,-4.01460000E+01
14158,02/04/2000 15:04:10:387,-3.89180000E+01,-3.62430000E+01,-3.96310000E+01,-3.92340000E+01,-3.93100000E+01,-3.81300000E+01,-3.89120000E+01,-3.90990000E+01,-3.92690000E+01,-3.92700000E+01,-3.86000000E+01,-3.99140000E+01
14159,02/04/2000 15:04:20:387,-3.87380000E+01,-3.62390000E+01,-3.94030000E+01,-3.90270000E+01,-3.91100000E+01,-3.79470000E+01,-3.87730000E+01,-3.88740000E+01,-3.90510000E+01,-3.90980000E+01,-3.83720000E+01,-3.97180000E+01
14160,02/04/2000 15:04:30:431,-3.85990000E+01,-3.62220000E+01,-3.92070000E+01,-3.88600000E+01,-3.89140000E+01,-3.77790000E+01,-3.86630000E+01,-3.86960000E+01,-3.88760000E+01,-3.89200000E+01,-3.81860000E+01,-3.95500000E+01
14161,02/04/2000 15:04:40:423,-3.87680000E+01,-3.62780000E+01,-3.90920000E+01,-3.88130000E+01,-3.87890000E+01,-3.77230000E+01,-3.86230000E+01,-3.85990000E+01,-3.87800000E+01,-3.87630000E+01,-3.81010000E+01,-3.94110000E+01
14162,02/04/2000 15:04:50:416,-3.91550000E+01,-3.63550000E+01,-3.90500000E+01,-3.88170000E+01,-3.87000000E+01,-3.76880000E+01,-3.87480000E+01,-3.86490000E+01,-3.88370000E+01,-3.87160000E+01,-3.81230000E+01,-3.93290000E+01
14163,02/04/2000 15:05:00:408,-3.93950000E+01,-3.64180000E+01,-3.90210000E+01,-3.88420000E+01,-3.86250000E+01,-3.76880000E+01,-3.87770000E+01,-3.86960000E+01,-3.88800000E+01,-3.86590000E+01,-3.82000000E+01,-3.93000000E+01
14164,02/04/2000 15:05:10:401,-3.95530000E+01,-3.65100000E+01,-3.90670000E+01,-3.88770000E+01,-3.86280000E+01,-3.77470000E+01,-3.87880000E+01,-3.87460000E+01,-3.89510000E+01,-3.86060000E+01,-3.82980000E+01,-3.92360000E+01
14165,02/04/2000 15:05:20:393,-3.96280000E+01,-3.65550000E+01,-3.90750000E+01,-3.88920000E+01,-3.85570000E+01,-3.77970000E+01,-3.87340000E+01,-3.87530000E+01,-3.89730000E+01,-3.85950000E+01,-3.83650000E+01,-3.92150000E+01
14166,02/04/2000 15:05:30:387,-3.95760000E+01,-3.65980000E+01,-3.90360000E+01,-3.88820000E+01,-3.85370000E+01,-3.78120000E+01,-3.87080000E+01,-3.87230000E+01,-3.89720000E+01,-3.85520000E+01,-3.83850000E+01,-3.91720000E+01
14167,02/04/2000 15:05:40:431,-3.96770000E+01,-3.66750000E+01,-3.90820000E+01,-3.89380000E+01,-3.85150000E+01,-3.78390000E+01,-3.86840000E+01,-3.87850000E+01,-3.90050000E+01,-3.85420000E+01,-3.84210000E+01,-3.91320000E+01
14168,02/04/2000 15:05:50:422,-3.98380000E+01,-3.67550000E+01,-3.91170000E+01,-3.89700000E+01,-3.85360000E+01,-3.79120000E+01,-3.87520000E+01,-3.88280000E+01,-3.91050000E+01,-3.85600000E+01,-3.84880000E+01,-3.91110000E+01
14169,02/04/2000 15:06:00:416,-3.99140000E+01,-3.68150000E+01,-3.91320000E+01,-3.90170000E+01,-3.85430000E+01,-3.79370000E+01,-3.87800000E+01,-3.88700000E+01,-3.91830000E+01,-3.85920000E+01,-3.85680000E+01,-3.91110000E+01
14170,02/04/2000 15:06:10:407,-3.99700000E+01,-3.69240000E+01,-3.91920000E+01,-3.90450000E+01,-3.85710000E+01,-3.80390000E+01,-3.87800000E+01,-3.89420000E+01,-3.92580000E+01,-3.86130000E+01,-3.86680000E+01,-3.91110000E+01
14171,02/04/2000 15:06:20:400,-3.99740000E+01,-3.69520000E+01,-3.92510000E+01,-3.91040000E+01,-3.85520000E+01,-3.80650000E+01,-3.87470000E+01,-3.89340000E+01,-3.92830000E+01,-3.86160000E+01,-3.86920000E+01,-3.91070000E+01
14172,02/04/2000 15:06:30:392,-3.98950000E+01,-3.69940000E+01,-3.92080000E+01,-3.90790000E+01,-3.85660000E+01,-3.80690000E+01,-3.87050000E+01,-3.89090000E+01,-3.92750000E+01,-3.85910000E+01,-3.87140000E+01,-3.91040000E+01
14173,02/04/2000 15:06:40:387,-3.97750000E+01,-3.70330000E+01,-3.92570000E+01,-3.90490000E+01,-3.85500000E+01,-3.79540000E+01,-3.85910000E+01,-3.88880000E+01,-3.91330000E+01,-3.85280000E+01,-3.86250000E+01,-3.90930000E+01
14174,02/04/2000 15:06:50:430,+3.86500000E+00,-2.02320000E+01,-2.07450000E+01,-1.77910000E+01,-2.93340000E+01,-2.25140000E+01,-5.33800000E+00,+6.69600000E+00,-2.73300000E+00,-1.81220000E+01,+2.62100000E+00,-3.12780000E+01
14175,02/04/2000 15:07:00:422,+4.42790000E+01,-9.33300000E+00,-5.96200000E+00,-4.80000000E-01,-1.84350000E+01,-5.27000000E+00,+1.32420000E+01,+3.43520000E+01,+2.09850000E+01,-9.39000000E-01,+3.71720000E+01,-2.04620000E+01
14176,02/04/2000 15:07:10:415,+6.54750000E+01,-1.13500000E+00,+8.08000000E+00,+1.35690000E+01,-8.64800000E+00,+8.89100000E+00,+2.55830000E+01,+5.26430000E+01,+3.86200000E+01,+1.46000000E+01,+6.14190000E+01,-1.08200000E+01
14177,02/04/2000 15:07:20:407,+7.71910000E+01,+5.86700000E+00,+1.92010000E+01,+2.51560000E+01,+1.03500000E+00,+2.10950000E+01,+3.56850000E+01,+6.74790000E+01,+5.28950000E+01,+2.86830000E+01,+7.83950000E+01,-1.92600000E+00
14178,02/04/2000 15:07:30:400,+8.20880000E+01,+1.04920000E+01,+2.80850000E+01,+3.41300000E+01,+8.75400000E+00,+3.06100000E+01,+4.16330000E+01,+7.66850000E+01,+6.28380000E+01,+4.00530000E+01,+8.79270000E+01,+7.03300000E+00
14179,02/04/2000 15:07:40:391,+8.60080000E+01,+1.50590000E+01,+3.62350000E+01,+4.18790000E+01,+1.59410000E+01,+3.87870000E+01,+4.76300000E+01,+8.46310000E+01,+7.12660000E+01,+5.00050000E+01,+9.46610000E+01,+1.53780000E+01
14180,02/04/2000 15:07:50:387,+8.86740000E+01,+1.93740000E+01,+4.37680000E+01,+4.84070000E+01,+2.26630000E+01,+4.55790000E+01,+5.28760000E+01,+9.10030000E+01,+7.81750000E+01,+5.85940000E+01,+9.95040000E+01,+2.31090000E+01
14181,02/04/2000 15:08:00:432,+9.01530000E+01,+2.29670000E+01,+4.94110000E+01,+5.40590000E+01,+2.84630000E+01,+5.10760000E+01,+5.70480000E+01,+9.51380000E+01,+8.29710000E+01,+6.54240000E+01,+1.02232000E+02,+3.01890000E+01
14182,02/04/2000 15:08:10:423,+9.11120000E+01,+2.65290000E+01,+5.49150000E+01,+5.86910000E+01,+3.41480000E+01,+5.57450000E+01,+6.07720000E+01,+9.86210000E+01,+8.68880000E+01,+7.13790000E+01,+1.04105000E+02,+3.60680000E+01
14183,02/04/2000 15:08:20:416,+9.19300000E+01,+2.91610000E+01,+5.91730000E+01,+6.29560000E+01,+3.88620000E+01,+5.95710000E+01,+6.40630000E+01,+1.01016000E+02,+9.00700000E+01,+7.63000000E+01,+1.05180000E+02,+4.20240000E+01
14184,02/04/2000 15:08:30:408,+9.22330000E+01,+3.19210000E+01,+6.34260000E+01,+6.66660000E+01,+4.32140000E+01,+6.29230000E+01,+6.69720000E+01,+1.02610000E+02,+9.22290000E+01,+8.03510000E+01,+1.05681000E+02,+4.75430000E+01
14185,02/04/2000 15:08:40:401,+9.25550000E+01,+3.43530000E+01,+6.67430000E+01,+6.97010000E+01,+4.70450000E+01,+6.56500000E+01,+6.94800000E+01,+1.03485000E+02,+9.39030000E+01,+8.35950000E+01,+1.05606000E+02,+5.24680000E+01
14186,02/04/2000 15:08:50:393,+9.29400000E+01,+3.66640000E+01,+6.98060000E+01,+7.22500000E+01,+5.06890000E+01,+6.80470000E+01,+7.16680000E+01,+1.04201000E+02,+9.51040000E+01,+8.62690000E+01,+1.05377000E+02,+5.68380000E+01
14187,02/04/2000 15:09:00:387,+9.27620000E+01,+3.89390000E+01,+7.24210000E+01,+7.45760000E+01,+5.39090000E+01,+6.98600000E+01,+7.35070000E+01,+1.04463000E+02,+9.59940000E+01,+8.84040000E+01,+1.04885000E+02,+6.06790000E+01
14188,02/04/2000 15:09:10:431,+9.26800000E+01,+4.10110000E+01,+7.46720000E+01,+7.65420000E+01,+5.68160000E+01,+7.14920000E+01,+7.53300000E+01,+1.04388000E+02,+9.66220000E+01,+9.01280000E+01,+1.04434000E+02,+6.42320000E+01
14189,02/04/2000 15:09:20:423,+9.25330000E+01,+4.29610000E+01,+7.66750000E+01,+7.82030000E+01,+5.96010000E+01,+7.29940000E+01,+7.70430000E+01,+1.04420000E+02,+9.70780000E+01,+9.15670000E+01,+1.04021000E+02,+6.73210000E+01
14190,02/04/2000 15:09:30:416,+9.25100000E+01,+4.47910000E+01,+7.80870000E+01,+7.98000000E+01,+6.20180000E+01,+7.40590000E+01,+7.85930000E+01,+1.04148000E+02,+9.73920000E+01,+9.26910000E+01,+1.03415000E+02,+7.00310000E+01
